simulation_case_id,source_vehicle_id,demand_level,availability_ratio,utilization_rate,base_price_idr_per_day,dynamic_price_raw_per_day,dynamic_price_display_per_day,total_invoice_raw,total_invoice_display,duration_days,pricing_reason,price_adjustment_pct,predicted_price_adjustment_pct,predicted_price_adjustment_percent_display,predicted_dynamic_price_raw_per_day,predicted_dynamic_price_display_per_day,predicted_total_invoice_raw,predicted_total_invoice_display
KG-003035-C02,KG-003035,sepi,0.779,0.221,508000,462434,462000,1387302,1386000,3,utilisasi armada 22.1% (sepi),-0.089697,-0.09597629598585206,-9.6,459244,459000,1377732,1377000
KG-003035-C03,KG-003035,sepi,0.802,0.198,508000,411238,411000,2878666,2877000,7,utilisasi armada 19.8% (sepi); diskon durasi panjang,-0.190475,-0.17700663613168457,-17.7,418081,418000,2926567,2926000
KG-003035-C04,KG-003035,sepi,0.894,0.106,508000,443718,444000,2218590,2220000,5,utilisasi armada 10.6% (sepi); peak season,-0.126539,-0.08837147554182632,-8.84,463107,463000,2315535,2315000
KG-003035-C05,KG-003035,normal,0.481,0.519,508000,568900,569000,1137800,1138000,2,utilisasi armada 51.9% (normal); perjalanan luar kota,0.119882,0.10556736379259851,10.56,561628,562000,1123256,1124000
KG-003035-C06,KG-003035,normal,0.335,0.665,508000,501050,501000,1503150,1503000,3,utilisasi armada 66.5% (normal),-0.013681,0.007407386437726041,0.74,511763,512000,1535289,1536000
KG-003035-C07,KG-003035,normal,0.419,0.581,508000,517017,517000,2585085,2585000,5,utilisasi armada 58.1% (normal),0.017751,-0.003489021125623796,-0.35,506228,506000,2531140,2530000
KG-003035-C08,KG-003035,normal,0.596,0.404,508000,570644,571000,1711932,1713000,3,utilisasi armada 40.4% (normal); hari libur; peak season,0.123315,0.11418375568020878,11.42,566005,566000,1698015,1698000
KG-003035-C09,KG-003035,ramai,0.068,0.932,508000,745722,746000,1491444,1492000,2,utilisasi armada 93.2% (ramai); perjalanan luar kota; akhir pekan; peak season,0.467956,0.46043520027196705,46.04,741901,742000,1483802,1484000
KG-003035-C10,KG-003035,ramai,0.116,0.884,508000,657696,658000,657696,658000,1,utilisasi armada 88.4% (ramai); perjalanan luar kota,0.294676,0.3282496423234487,32.82,674751,675000,674751,675000
KG-003035-C11,KG-003035,ramai,0.166,0.834,508000,664349,664000,4650443,4648000,7,utilisasi armada 83.4% (ramai); perjalanan luar kota; diskon durasi panjang; akhir pekan; peak season,0.307773,0.31364366778953834,31.36,667331,667000,4671317,4669000
KG-003035-C12,KG-003035,ramai,0.084,0.916,508000,587732,588000,8228248,8232000,14,utilisasi armada 91.6% (ramai); diskon durasi panjang; akhir pekan,0.156953,0.14894229662501138,14.89,583663,584000,8171282,8176000
KG-003039-C01,KG-003039,sepi,0.95,0.05,541000,462545,463000,1387635,1389000,3,utilisasi armada 5.0% (sepi); akhir pekan,-0.145018,-0.12403019391562332,-12.4,473900,474000,1421700,1422000
KG-003039-C02,KG-003039,sepi,0.854,0.146,541000,520625,521000,1041250,1042000,2,utilisasi armada 14.6% (sepi),-0.037661,-0.07870413509924554,-7.87,498421,498000,996842,996000
KG-003039-C03,KG-003039,sepi,0.772,0.228,541000,509652,510000,5096520,5100000,10,utilisasi armada 22.8% (sepi); perjalanan luar kota; diskon durasi panjang,-0.057945,-0.08017497079235002,-8.02,497625,498000,4976250,4980000
KG-003039-C04,KG-003039,sepi,0.772,0.228,541000,446231,446000,4462310,4460000,10,utilisasi armada 22.8% (sepi); diskon durasi panjang,-0.175173,-0.19371391925902764,-19.37,436201,436000,4362010,4360000
KG-003039-C05,KG-003039,normal,0.487,0.513,541000,502431,502000,3517017,3514000,7,utilisasi armada 51.3% (normal); diskon durasi panjang,-0.071292,-0.07992757137105204,-7.99,497759,498000,3484313,3486000
KG-003039-C06,KG-003039,normal,0.571,0.429,541000,502115,502000,2510575,2510000,5,utilisasi armada 42.9% (normal),-0.071876,-0.03878643587439776,-3.88,520017,520000,2600085,2600000
KG-003039-C07,KG-003039,normal,0.54,0.46,541000,540161,540000,3781127,3780000,7,utilisasi armada 46.0% (normal); perjalanan luar kota; diskon durasi panjang,-0.001551,0.015373564394379903,1.54,549317,549000,3845219,3843000
KG-003039-C08,KG-003039,normal,0.461,0.539,541000,571290,571000,1142580,1142000,2,utilisasi armada 53.9% (normal); hari libur,0.055989,0.08761196147919381,8.76,588398,588000,1176796,1176000
KG-003039-C09,KG-003039,ramai,0.235,0.765,541000,642438,642000,1927314,1926000,3,utilisasi armada 76.5% (ramai); akhir pekan,0.1875,0.13840836711303964,13.84,615879,616000,1847637,1848000
KG-003039-C10,KG-003039,ramai,0.162,0.838,541000,645234,645000,3226170,3225000,5,utilisasi armada 83.8% (ramai); peak season,0.19267,0.21984247949467448,21.98,659935,660000,3299675,3300000
KG-003039-C11,KG-003039,ramai,0.127,0.873,541000,727882,728000,3639410,3640000,5,utilisasi armada 87.3% (ramai); perjalanan luar kota,0.345438,0.30388178531646454,30.39,705400,705000,3527000,3525000
KG-003039-C12,KG-003039,ramai,0.126,0.874,541000,670749,671000,2012247,2013000,3,utilisasi armada 87.4% (ramai); perjalanan luar kota,0.239832,0.2665926549324177,26.66,685227,685000,2055681,2055000
KG-003044-C01,KG-003044,sepi,0.769,0.231,438000,339737,340000,2378159,2380000,7,utilisasi armada 23.1% (sepi); diskon durasi panjang,-0.224345,-0.1882509889042604,-18.83,355546,356000,2488822,2492000
KG-003044-C02,KG-003044,sepi,0.764,0.236,438000,330726,331000,4630164,4634000,14,utilisasi armada 23.6% (sepi); diskon durasi panjang,-0.244918,-0.20144858861185547,-20.14,349766,350000,4896724,4900000
KG-003044-C03,KG-003044,sepi,0.905,0.095,438000,430105,430000,2150525,2150000,5,utilisasi armada 9.5% (sepi); perjalanan luar kota,-0.018026,0.0052755077734872,0.53,440311,440000,2201555,2200000
KG-003044-C04,KG-003044,sepi,0.88,0.12,438000,430337,430000,2151685,2150000,5,utilisasi armada 12.0% (sepi); perjalanan luar kota,-0.017496,0.0028814027502483144,0.29,439262,439000,2196310,2195000
KG-003044-C05,KG-003044,normal,0.518,0.482,438000,420502,421000,2943514,2947000,7,utilisasi armada 48.2% (normal); diskon durasi panjang,-0.03995,-0.08350988520344634,-8.35,401423,401000,2809961,2807000
KG-003044-C06,KG-003044,normal,0.51,0.49,438000,497296,497000,3481072,3479000,7,utilisasi armada 49.0% (normal); perjalanan luar kota; diskon durasi panjang; akhir pekan,0.13538,0.0993796849424859,9.94,481528,482000,3370696,3374000
KG-003044-C07,KG-003044,normal,0.622,0.378,438000,423182,423000,423182,423000,1,utilisasi armada 37.8% (normal),-0.033832,-0.035013386650172604,-3.5,422664,423000,422664,423000
KG-003044-C08,KG-003044,normal,0.599,0.401,438000,472750,473000,945500,946000,2,utilisasi armada 40.1% (normal); hari libur,0.079339,0.07252708836854438,7.25,469767,470000,939534,940000
KG-003044-C09,KG-003044,ramai,0.283,0.717,438000,588459,588000,8238426,8232000,14,utilisasi armada 71.7% (ramai); perjalanan luar kota; diskon durasi panjang; hari libur; peak season,0.343514,0.3727053566507214,37.27,601245,601000,8417430,8414000
KG-003044-C10,KG-003044,ramai,0.233,0.767,438000,478225,478000,3347575,3346000,7,utilisasi armada 76.7% (ramai); diskon durasi panjang; akhir pekan,0.091838,0.06662067377405802,6.66,467180,467000,3270260,3269000
KG-003044-C11,KG-003044,ramai,0.212,0.788,438000,476263,476000,3333841,3332000,7,utilisasi armada 78.8% (ramai); diskon durasi panjang; akhir pekan,0.087358,0.07789855231732429,7.79,472120,472000,3304840,3304000
KG-003044-C12,KG-003044,ramai,0.291,0.709,438000,545472,545000,3818304,3815000,7,utilisasi armada 70.9% (ramai); perjalanan luar kota; diskon durasi panjang; peak season,0.24537,0.21629685053485623,21.63,532738,533000,3729166,3731000
KG-003049-C01,KG-003049,sepi,0.907,0.093,427000,343835,344000,2406845,2408000,7,utilisasi armada 9.3% (sepi); diskon durasi panjang,-0.194765,-0.22318768493115224,-22.32,331699,332000,2321893,2324000
KG-003049-C02,KG-003049,sepi,0.852,0.148,427000,372609,373000,1117827,1119000,3,utilisasi armada 14.8% (sepi),-0.127379,-0.113692237827255,-11.37,378453,378000,1135359,1134000
KG-003049-C03,KG-003049,sepi,0.762,0.238,427000,363729,364000,2546103,2548000,7,utilisasi armada 23.8% (sepi); diskon durasi panjang; akhir pekan,-0.148177,-0.12082858849376768,-12.08,375406,375000,2627842,2625000
KG-003049-C04,KG-003049,sepi,0.73,0.27,427000,390161,390000,2731127,2730000,7,utilisasi armada 27.0% (sepi); diskon durasi panjang; akhir pekan,-0.086274,-0.09977399829572829,-9.98,384397,384000,2690779,2688000
KG-003049-C05,KG-003049,normal,0.545,0.455,427000,408382,408000,2858674,2856000,7,utilisasi armada 45.5% (normal); diskon durasi panjang; akhir pekan,-0.043602,-0.03142250206378655,-3.14,413583,414000,2895081,2898000
KG-003049-C06,KG-003049,normal,0.423,0.577,427000,490063,490000,490063,490000,1,utilisasi armada 57.7% (normal); peak season,0.147688,0.09806358982858271,9.81,468873,469000,468873,469000
KG-003049-C07,KG-003049,normal,0.314,0.686,427000,537839,538000,1075678,1076000,2,utilisasi armada 68.6% (normal); perjalanan luar kota; peak season,0.259577,0.25503891028431885,25.5,535902,536000,1071804,1072000
KG-003049-C08,KG-003049,normal,0.419,0.581,427000,492922,493000,985844,986000,2,utilisasi armada 58.1% (normal); akhir pekan; peak season,0.154385,0.13980741771351515,13.98,486698,487000,973396,974000
KG-003049-C09,KG-003049,ramai,0.117,0.883,427000,503125,503000,7043750,7042000,14,utilisasi armada 88.3% (ramai); diskon durasi panjang; peak season,0.17828,0.15514013663793044,15.51,493245,493000,6905430,6902000
KG-003049-C10,KG-003049,ramai,0.282,0.718,427000,465834,466000,2329170,2330000,5,utilisasi armada 71.8% (ramai); akhir pekan,0.090946,0.08971938333507899,8.97,465310,465000,2326550,2325000
KG-003049-C11,KG-003049,ramai,0.108,0.892,427000,579474,579000,1158948,1158000,2,utilisasi armada 89.2% (ramai); perjalanan luar kota; peak season,0.357083,0.35923561356565537,35.92,580394,580000,1160788,1160000
KG-003049-C12,KG-003049,ramai,0.097,0.903,427000,497016,497000,2485080,2485000,5,utilisasi armada 90.3% (ramai); akhir pekan,0.163971,0.18704339596156944,18.7,506868,507000,2534340,2535000
KG-003054-C01,KG-003054,sepi,0.835,0.165,449000,480119,480000,480119,480000,1,utilisasi armada 16.5% (sepi); perjalanan luar kota,0.069307,0.03357179103086003,3.36,464074,464000,464074,464000
KG-003054-C02,KG-003054,sepi,0.8,0.2,449000,380923,381000,1142769,1143000,3,utilisasi armada 20.0% (sepi),-0.15162,-0.1511917769481345,-15.12,381115,381000,1143345,1143000
KG-003054-C03,KG-003054,sepi,0.932,0.068,449000,411957,412000,823914,824000,2,utilisasi armada 6.8% (sepi),-0.0825,-0.08980978583022366,-8.98,408675,409000,817350,818000
KG-003054-C04,KG-003054,sepi,0.797,0.203,449000,445584,446000,4455840,4460000,10,utilisasi armada 20.3% (sepi); perjalanan luar kota; diskon durasi panjang; akhir pekan,-0.007609,-0.027556740740274893,-2.76,436627,437000,4366270,4370000
KG-003054-C05,KG-003054,normal,0.527,0.473,449000,404739,405000,2833173,2835000,7,utilisasi armada 47.3% (normal); diskon durasi panjang,-0.098577,-0.07549036466023104,-7.55,415105,415000,2905735,2905000
KG-003054-C06,KG-003054,normal,0.663,0.337,449000,407924,408000,4079240,4080000,10,utilisasi armada 33.7% (normal); diskon durasi panjang,-0.091483,-0.10664998091614077,-10.66,401114,401000,4011140,4010000
KG-003054-C07,KG-003054,normal,0.533,0.467,449000,526309,526000,3684163,3682000,7,utilisasi armada 46.7% (normal); perjalanan luar kota; diskon durasi panjang; akhir pekan; peak season,0.172181,0.14567222548089387,14.57,514407,514000,3600849,3598000
KG-003054-C08,KG-003054,normal,0.419,0.581,449000,479076,479000,3353532,3353000,7,utilisasi armada 58.1% (normal); perjalanan luar kota; diskon durasi panjang,0.066984,0.054446424832461635,5.44,473446,473000,3314122,3311000
KG-003054-C09,KG-003054,ramai,0.131,0.869,449000,526978,527000,3688846,3689000,7,utilisasi armada 86.9% (ramai); diskon durasi panjang; akhir pekan; peak season,0.173671,0.16679060033073176,16.68,523889,524000,3667223,3668000
KG-003054-C10,KG-003054,ramai,0.209,0.791,449000,534288,534000,1602864,1602000,3,utilisasi armada 79.1% (ramai); peak season,0.189951,0.18205893312647758,18.21,530744,531000,1592232,1593000
KG-003054-C11,KG-003054,ramai,0.212,0.788,449000,446124,446000,4461240,4460000,10,utilisasi armada 78.8% (ramai); diskon durasi panjang,-0.006406,0.0152853907163833,1.53,455863,456000,4558630,4560000
KG-003054-C12,KG-003054,ramai,0.118,0.882,449000,573782,574000,4016474,4018000,7,utilisasi armada 88.2% (ramai); perjalanan luar kota; diskon durasi panjang; akhir pekan,0.277911,0.28854788425004546,28.85,578558,579000,4049906,4053000
KG-003067-C01,KG-003067,sepi,0.893,0.107,541000,552559,553000,1657677,1659000,3,utilisasi armada 10.7% (sepi); perjalanan luar kota; akhir pekan,0.021366,0.02443136215809985,2.44,554217,554000,1662651,1662000
KG-003067-C02,KG-003067,sepi,0.928,0.072,541000,555520,556000,1666560,1668000,3,utilisasi armada 7.2% (sepi); perjalanan luar kota,0.026839,0.01590476558802035,1.59,549604,550000,1648812,1650000
KG-003067-C03,KG-003067,sepi,0.808,0.192,541000,469804,470000,3288628,3290000,7,utilisasi armada 19.2% (sepi); diskon durasi panjang,-0.1316,-0.17810353261259948,-17.81,444646,445000,3112522,3115000
KG-003067-C04,KG-003067,sepi,0.907,0.093,541000,596702,597000,596702,597000,1,utilisasi armada 9.3% (sepi); perjalanan luar kota; akhir pekan,0.102962,0.08492994768649402,8.49,586947,587000,586947,587000
KG-003067-C05,KG-003067,normal,0.554,0.446,541000,561436,561000,1122872,1122000,2,utilisasi armada 44.6% (normal); akhir pekan,0.037775,0.020005404987696866,2.0,551823,552000,1103646,1104000
KG-003067-C06,KG-003067,normal,0.316,0.684,541000,660318,660000,1320636,1320000,2,utilisasi armada 68.4% (normal); perjalanan luar kota; akhir pekan,0.22055,0.2457768935912855,24.58,673965,674000,1347930,1348000
KG-003067-C07,KG-003067,normal,0.49,0.51,541000,543019,543000,1629057,1629000,3,utilisasi armada 51.0% (normal); peak season,0.003732,0.019164989967950706,1.92,551368,551000,1654104,1653000
KG-003067-C08,KG-003067,normal,0.384,0.616,541000,540003,540000,5400030,5400000,10,utilisasi armada 61.6% (normal); diskon durasi panjang; akhir pekan,-0.001844,0.0178486791372604,1.78,550656,551000,5506560,5510000
KG-003067-C09,KG-003067,ramai,0.059,0.941,541000,667605,668000,2002815,2004000,3,utilisasi armada 94.1% (ramai); peak season,0.23402,0.2343601774815327,23.44,667789,668000,2003367,2004000
KG-003067-C10,KG-003067,ramai,0.215,0.785,541000,645667,646000,1291334,1292000,2,utilisasi armada 78.5% (ramai); akhir pekan,0.193469,0.1955908853235619,19.56,646815,647000,1293630,1294000
KG-003067-C11,KG-003067,ramai,0.209,0.791,541000,748539,749000,2245617,2247000,3,utilisasi armada 79.1% (ramai); perjalanan luar kota; akhir pekan; peak season,0.383621,0.32414997446464044,32.41,716365,716000,2149095,2148000
KG-003067-C12,KG-003067,ramai,0.201,0.799,541000,668421,668000,668421,668000,1,utilisasi armada 79.9% (ramai); akhir pekan; peak season,0.235529,0.23849696240168736,23.85,670027,670000,670027,670000
KG-003078-C01,KG-003078,sepi,0.929,0.071,595000,612457,612000,3062285,3060000,5,utilisasi armada 7.1% (sepi); perjalanan luar kota; peak season,0.029339,0.027722435743849964,2.77,611495,611000,3057475,3055000
KG-003078-C02,KG-003078,sepi,0.751,0.249,595000,501079,501000,5010790,5010000,10,utilisasi armada 24.9% (sepi); diskon durasi panjang,-0.15785,-0.2091278566326737,-20.91,470569,471000,4705690,4710000
KG-003078-C03,KG-003078,sepi,0.757,0.243,595000,559643,560000,559643,560000,1,utilisasi armada 24.3% (sepi),-0.059424,-0.06372577943286922,-6.37,557083,557000,557083,557000
KG-003078-C04,KG-003078,sepi,0.723,0.277,595000,493371,493000,4933710,4930000,10,utilisasi armada 27.7% (sepi); diskon durasi panjang,-0.170805,-0.18613040410098683,-18.61,484252,484000,4842520,4840000
KG-003078-C05,KG-003078,normal,0.645,0.355,595000,590801,591000,2954005,2955000,5,utilisasi armada 35.5% (normal),-0.007056,-0.05222204072222817,-5.22,563928,564000,2819640,2820000
KG-003078-C06,KG-003078,normal,0.531,0.469,595000,578104,578000,5781040,5780000,10,utilisasi armada 46.9% (normal); diskon durasi panjang; peak season,-0.028396,-0.03952222195089303,-3.95,571484,571000,5714840,5710000
KG-003078-C07,KG-003078,normal,0.635,0.365,595000,638516,639000,3192580,3195000,5,utilisasi armada 36.5% (normal); perjalanan luar kota,0.073136,0.04786694005741847,4.79,623481,623000,3117405,3115000
KG-003078-C08,KG-003078,normal,0.555,0.445,595000,615106,615000,615106,615000,1,utilisasi armada 44.5% (normal),0.033792,-0.0314881822775618,-3.15,576265,576000,576265,576000
KG-003078-C09,KG-003078,ramai,0.19,0.81,595000,634541,635000,3172705,3175000,5,utilisasi armada 81.0% (ramai),0.066455,0.10799028412019823,10.8,659254,659000,3296270,3295000
KG-003078-C10,KG-003078,ramai,0.133,0.867,595000,756458,756000,7564580,7560000,10,utilisasi armada 86.7% (ramai); perjalanan luar kota; diskon durasi panjang; peak season,0.271358,0.3083516968805913,30.84,778469,778000,7784690,7780000
KG-003078-C11,KG-003078,ramai,0.3,0.7,595000,634568,635000,6345680,6350000,10,utilisasi armada 70.0% (ramai); diskon durasi panjang; akhir pekan,0.066501,0.05539772993093605,5.54,627962,628000,6279620,6280000
KG-003078-C12,KG-003078,ramai,0.058,0.942,595000,835968,836000,4179840,4180000,5,utilisasi armada 94.2% (ramai); perjalanan luar kota; akhir pekan; peak season,0.404989,0.42828947188735866,42.83,849832,850000,4249160,4250000
KG-003090-C01,KG-003090,sepi,0.917,0.083,611000,546963,547000,546963,547000,1,utilisasi armada 8.3% (sepi),-0.104807,-0.0936244103846466,-9.36,553795,554000,553795,554000
KG-003090-C02,KG-003090,sepi,0.755,0.245,611000,617130,617000,617130,617000,1,utilisasi armada 24.5% (sepi); akhir pekan,0.010033,-0.03356931191860075,-3.36,590489,590000,590489,590000
KG-003090-C03,KG-003090,sepi,0.843,0.157,611000,564316,564000,2821580,2820000,5,utilisasi armada 15.7% (sepi); akhir pekan,-0.076407,-0.09462343911018453,-9.46,553185,553000,2765925,2765000
KG-003090-C04,KG-003090,sepi,0.883,0.117,611000,551858,552000,1655574,1656000,3,utilisasi armada 11.7% (sepi); peak season,-0.096796,-0.04731910242179111,-4.73,582088,582000,1746264,1746000
KG-003090-C05,KG-003090,normal,0.427,0.573,611000,680648,681000,4764536,4767000,7,utilisasi armada 57.3% (normal); perjalanan luar kota; diskon durasi panjang,0.11399,0.10176993344104064,10.18,673181,673000,4712267,4711000
KG-003090-C06,KG-003090,normal,0.546,0.454,611000,588910,589000,1177820,1178000,2,utilisasi armada 45.4% (normal),-0.036153,-0.012715976521784612,-1.27,603231,603000,1206462,1206000
KG-003090-C07,KG-003090,normal,0.665,0.335,611000,672767,673000,4709369,4711000,7,utilisasi armada 33.5% (normal); perjalanan luar kota; diskon durasi panjang; akhir pekan; peak season,0.101092,0.10427723256694958,10.43,674713,675000,4722991,4725000
KG-003090-C08,KG-003090,normal,0.629,0.371,611000,616820,617000,4317740,4319000,7,utilisasi armada 37.1% (normal); perjalanan luar kota; diskon durasi panjang; peak season,0.009525,0.04822069699378414,4.82,640463,640000,4483241,4480000
KG-003090-C09,KG-003090,ramai,0.053,0.947,611000,827214,827000,11580996,11578000,14,utilisasi armada 94.7% (ramai); diskon durasi panjang; hari libur; peak season,0.353868,0.3237728059324977,32.38,808825,809000,11323550,11326000
KG-003090-C10,KG-003090,ramai,0.218,0.782,611000,813945,814000,1627890,1628000,2,utilisasi armada 78.2% (ramai); perjalanan luar kota; akhir pekan,0.332152,0.31514462119320336,31.51,803553,804000,1607106,1608000
KG-003090-C11,KG-003090,ramai,0.092,0.908,611000,748160,748000,1496320,1496000,2,utilisasi armada 90.8% (ramai); akhir pekan,0.224484,0.22519769147659002,22.52,748596,749000,1497192,1498000
KG-003090-C12,KG-003090,ramai,0.184,0.816,611000,742354,742000,3711770,3710000,5,utilisasi armada 81.6% (ramai); perjalanan luar kota,0.214983,0.27411769574946276,27.41,778486,778000,3892430,3890000
KG-003096-C01,KG-003096,sepi,0.849,0.151,727000,673944,674000,2021832,2022000,3,utilisasi armada 15.1% (sepi),-0.072979,-0.11380589051307834,-11.38,644263,644000,1932789,1932000
KG-003096-C02,KG-003096,sepi,0.917,0.083,727000,643988,644000,9015832,9016000,14,utilisasi armada 8.3% (sepi); perjalanan luar kota; diskon durasi panjang,-0.114184,-0.14470851455233427,-14.47,621797,622000,8705158,8708000
KG-003096-C03,KG-003096,sepi,0.887,0.113,727000,575635,576000,8058890,8064000,14,utilisasi armada 11.3% (sepi); diskon durasi panjang,-0.208205,-0.22751014216614515,-22.75,561600,562000,7862400,7868000
KG-003096-C04,KG-003096,sepi,0.81,0.19,727000,630792,631000,6307920,6310000,10,utilisasi armada 19.0% (sepi); diskon durasi panjang; akhir pekan,-0.132335,-0.1426108159062154,-14.26,623322,623000,6233220,6230000
KG-003096-C05,KG-003096,normal,0.657,0.343,727000,800740,801000,1601480,1602000,2,utilisasi armada 34.3% (normal); perjalanan luar kota; akhir pekan,0.101431,0.12075113892480477,12.08,814786,815000,1629572,1630000
KG-003096-C06,KG-003096,normal,0.59,0.41,727000,667492,667000,6674920,6670000,10,utilisasi armada 41.0% (normal); diskon durasi panjang,-0.081854,-0.08332598685813833,-8.33,666422,666000,6664220,6660000
KG-003096-C07,KG-003096,normal,0.668,0.332,727000,667191,667000,2001573,2001000,3,utilisasi armada 33.2% (normal),-0.082268,-0.0755079841339544,-7.55,672106,672000,2016318,2016000
KG-003096-C08,KG-003096,normal,0.45,0.55,727000,803257,803000,11245598,11242000,14,utilisasi armada 55.0% (normal); perjalanan luar kota; diskon durasi panjang; akhir pekan,0.104893,0.07744659513057021,7.74,783304,783000,10966256,10962000
KG-003096-C09,KG-003096,ramai,0.089,0.911,727000,929391,929000,4646955,4645000,5,utilisasi armada 91.1% (ramai); perjalanan luar kota; akhir pekan,0.278392,0.325968099693365,32.6,963979,964000,4819895,4820000
KG-003096-C10,KG-003096,ramai,0.124,0.876,727000,970147,970000,4850735,4850000,5,utilisasi armada 87.6% (ramai); perjalanan luar kota; peak season,0.334452,0.3121553776285964,31.22,953937,954000,4769685,4770000
KG-003096-C11,KG-003096,ramai,0.276,0.724,727000,770351,770000,10784914,10780000,14,utilisasi armada 72.4% (ramai); diskon durasi panjang; akhir pekan,0.05963,0.02875361066127286,2.88,747904,748000,10470656,10472000
KG-003096-C12,KG-003096,ramai,0.298,0.702,727000,852941,853000,1705882,1706000,2,utilisasi armada 70.2% (ramai); akhir pekan,0.173234,0.1479394689942412,14.79,834552,835000,1669104,1670000
KG-003105-C01,KG-003105,sepi,0.745,0.255,690000,698940,699000,2096820,2097000,3,utilisasi armada 25.5% (sepi); perjalanan luar kota,0.012957,-0.022369522038012533,-2.24,674565,675000,2023695,2025000
KG-003105-C02,KG-003105,sepi,0.745,0.255,690000,674885,675000,2024655,2025000,3,utilisasi armada 25.5% (sepi); akhir pekan,-0.021906,-0.056648235363289244,-5.66,650913,651000,1952739,1953000
KG-003105-C03,KG-003105,sepi,0.715,0.285,690000,649603,650000,3248015,3250000,5,utilisasi armada 28.5% (sepi); akhir pekan,-0.058547,-0.03890045026225066,-3.89,663159,663000,3315795,3315000
KG-003105-C04,KG-003105,sepi,0.917,0.083,690000,572885,573000,2864425,2865000,5,utilisasi armada 8.3% (sepi),-0.169732,-0.1504102349494355,-15.04,586217,586000,2931085,2930000
KG-003105-C05,KG-003105,normal,0.524,0.476,690000,708638,709000,4960466,4963000,7,utilisasi armada 47.6% (normal); perjalanan luar kota; diskon durasi panjang; peak season,0.027011,0.07090549761150346,7.09,738925,739000,5172475,5173000
KG-003105-C06,KG-003105,normal,0.462,0.538,690000,692671,693000,3463355,3465000,5,utilisasi armada 53.8% (normal); peak season,0.003872,0.024098805058356144,2.41,706628,707000,3533140,3535000
KG-003105-C07,KG-003105,normal,0.469,0.531,690000,787969,788000,1575938,1576000,2,utilisasi armada 53.1% (normal); perjalanan luar kota,0.141984,0.16401875629669851,16.4,803173,803000,1606346,1606000
KG-003105-C08,KG-003105,normal,0.384,0.616,690000,760750,761000,2282250,2283000,3,utilisasi armada 61.6% (normal); perjalanan luar kota,0.102536,0.15760650628733827,15.76,798748,799000,2396244,2397000
KG-003105-C09,KG-003105,ramai,0.093,0.907,690000,919688,920000,4598440,4600000,5,utilisasi armada 90.7% (ramai); perjalanan luar kota; akhir pekan,0.332881,0.3256747190589325,32.57,914716,915000,4573580,4575000
KG-003105-C10,KG-003105,ramai,0.145,0.855,690000,807744,808000,2423232,2424000,3,utilisasi armada 85.5% (ramai); akhir pekan,0.170643,0.16516548249883486,16.52,803964,804000,2411892,2412000
KG-003105-C11,KG-003105,ramai,0.107,0.893,690000,899595,900000,2698785,2700000,3,utilisasi armada 89.3% (ramai); hari libur,0.303761,0.2763673632421706,27.64,880693,881000,2642079,2643000
KG-003105-C12,KG-003105,ramai,0.187,0.813,690000,912722,913000,912722,913000,1,utilisasi armada 81.3% (ramai); perjalanan luar kota,0.322785,0.29422249753952356,29.42,893014,893000,893014,893000
KG-003106-C01,KG-003106,sepi,0.797,0.203,373000,331971,332000,2323797,2324000,7,utilisasi armada 20.3% (sepi); diskon durasi panjang; akhir pekan,-0.109998,-0.11694731747112469,-11.69,329379,329000,2305653,2303000
KG-003106-C02,KG-003106,sepi,0.745,0.255,373000,349126,349000,698252,698000,2,utilisasi armada 25.5% (sepi),-0.064004,-0.0832639290523566,-8.33,341943,342000,683886,684000
KG-003106-C03,KG-003106,sepi,0.949,0.051,373000,355153,355000,1065459,1065000,3,utilisasi armada 5.1% (sepi); perjalanan luar kota,-0.047848,-0.01325806008067245,-1.33,368055,368000,1104165,1104000
KG-003106-C04,KG-003106,sepi,0.703,0.297,373000,362253,362000,362253,362000,1,utilisasi armada 29.7% (sepi),-0.028813,-0.021177764381062295,-2.12,365101,365000,365101,365000
KG-003106-C05,KG-003106,normal,0.345,0.655,373000,458403,458000,2292015,2290000,5,utilisasi armada 65.5% (normal); perjalanan luar kota; peak season,0.228961,0.22435477911416474,22.44,456684,457000,2283420,2285000
KG-003106-C06,KG-003106,normal,0.573,0.427,373000,353194,353000,353194,353000,1,utilisasi armada 42.7% (normal),-0.0531,-0.044735777952119256,-4.47,356314,356000,356314,356000
KG-003106-C07,KG-003106,normal,0.491,0.509,373000,391044,391000,5474616,5474000,14,utilisasi armada 50.9% (normal); perjalanan luar kota; diskon durasi panjang,0.048375,0.02178410484507318,2.18,381125,381000,5335750,5334000
KG-003106-C08,KG-003106,normal,0.419,0.581,373000,413142,413000,2065710,2065000,5,utilisasi armada 58.1% (normal); perjalanan luar kota,0.107618,0.14827371897788977,14.83,428306,428000,2141530,2140000
KG-003106-C09,KG-003106,ramai,0.116,0.884,373000,423785,424000,847570,848000,2,utilisasi armada 88.4% (ramai),0.136152,0.16320692069018702,16.32,433876,434000,867752,868000
KG-003106-C10,KG-003106,ramai,0.064,0.936,373000,529861,530000,529861,530000,1,utilisasi armada 93.6% (ramai); perjalanan luar kota; akhir pekan,0.420539,0.41014700151117867,41.01,525985,526000,525985,526000
KG-003106-C11,KG-003106,ramai,0.091,0.909,373000,453356,453000,453356,453000,1,utilisasi armada 90.9% (ramai); akhir pekan,0.215431,0.19954438052129658,19.95,447430,447000,447430,447000
